6931.9532115404345,13603.0
6931.955286457668,13603.0
6931.957361374902,13603.0
6931.959436292135,13604.0
6931.961511209369,13604.0
6931.963586126602,13604.0
6931.965661043836,13604.0
6931.96773596107,13604.0
6931.969810878303,13604.0
6931.971885795537,13604.0
6931.97396071277,13604.0
6931.976035630004,13605.0
6931.9781105472375,13605.0
6931.980185464471,13605.0
6931.982260381705,13605.0
6931.984335298938,13605.0
6931.986410216172,13605.0
6931.988485133405,13605.0
6931.990560050639,13605.0
6931.992634967873,13606.0
6931.994709885106,13606.0
6931.99678480234,13606.0
6931.998859719573,13606.0
6932.000934636807,13606.0
6932.003009554041,13606.0
6932.005084471274,13606.0
6932.007159388508,13606.0
6932.009234305741,13607.0
6932.011309222975,13607.0
6932.0133841402085,13607.0
6932.015459057442,13607.0
6932.017533974676,13607.0
6932.019608891909,13607.0
6932.021683809143,13607.0
6932.023758726376,13607.0
6932.02583364361,13608.0
6932.027908560844,13608.0
6932.029983478077,13608.0
6932.032058395311,13608.0
6932.034133312544,13608.0
6932.036208229778,13608.0
6932.0382831470115,13608.0
6932.040358064245,13608.0
6932.042432981479,13609.0
6932.044507898712,13609.0
6932.046582815946,13609.0
6932.048657733179,13609.0
6932.050732650413,13609.0
6932.052807567647,13609.0
6932.05488248488,13609.0
6932.056957402114,13609.0
6932.059032319347,13610.0
6932.061107236581,13610.0
6932.0631821538145,13610.0
6932.065257071048,13610.0
6932.067331988282,13610.0
6932.069406905515,13610.0
6932.071481822749,13610.0
6932.073556739982,13610.0
6932.075631657216,13611.0
6932.07770657445,13611.0
6932.079781491683,13611.0
6932.081856408917,13611.0
6932.08393132615,13611.0
6932.086006243384,13611.0
6932.088081160618,13611.0
6932.090156077851,13611.0
6932.092230995085,13612.0
6932.094305912318,13612.0
6932.096380829552,13612.0
6932.0984557467855,13612.0
6932.100530664019,13612.0
6932.102605581253,13612.0
6932.104680498486,13612.0
6932.10675541572,13612.0
6932.108830332953,13613.0
6932.110905250187,13613.0
6932.112980167421,13613.0
6932.115055084654,13613.0
6932.117130001888,13613.0
6932.119204919121,13613.0
6932.121279836355,13613.0
6932.1233547535885,13613.0
6932.125429670822,13613.0
6932.127504588056,13614.0
6932.129579505289,13614.0
6932.131654422523,13614.0
6932.133729339756,13614.0
6932.13580425699,13614.0
6932.137879174224,13614.0
6932.139954091457,13614.0
6932.142029008691,13614.0
6932.144103925924,13615.0
6932.146178843158,13615.0
6932.1482537603915,13615.0
6932.150328677625,13615.0
6932.152403594859,13615.0
6932.154478512092,13615.0
6932.156553429326,13615.0
6932.158628346559,13615.0
6932.160703263793,13616.0
6932.162778181027,13616.0
6932.16485309826,13616.0
6932.166928015494,13616.0
6932.169002932727,13616.0
6932.171077849961,13616.0
6932.173152767195,13616.0
6932.175227684428,13616.0
6932.177302601662,13617.0
6932.179377518895,13617.0
6932.181452436129,13617.0
6932.1835273533625,13617.0
6932.185602270596,13617.0
6932.18767718783,13617.0
6932.189752105063,13617.0
6932.191827022297,13617.0
6932.19390193953,13618.0
6932.195976856764,13618.0
6932.198051773998,13618.0
6932.200126691231,13618.0
6932.202201608465,13618.0
6932.204276525698,13618.0
6932.206351442932,13618.0
6932.2084263601655,13618.0
6932.210501277399,13619.0
6932.212576194633,13619.0
6932.214651111866,13619.0
6932.2167260291,13619.0
6932.218800946333,13619.0
6932.220875863567,13619.0
6932.222950780801,13619.0
6932.225025698034,13619.0
6932.227100615268,13620.0
6932.229175532501,13620.0
6932.231250449735,13620.0
6932.2333253669685,13620.0
6932.235400284202,13620.0
6932.237475201436,13620.0
6932.239550118669,13620.0
6932.241625035903,13620.0
6932.2436999531365,13621.0
6932.24577487037,13621.0
6932.247849787604,13621.0
6932.249924704837,13621.0
6932.251999622071,13621.0
6932.254074539304,13621.0
6932.256149456538,13621.0
6932.258224373772,13621.0
6932.260299291005,13622.0
6932.262374208239,13622.0
6932.264449125472,13622.0
6932.266524042706,13622.0
6932.2685989599395,13622.0
6932.270673877173,13622.0
6932.272748794407,13622.0
6932.27482371164,13622.0
6932.276898628874,13623.0
6932.278973546107,13623.0
6932.281048463341,13623.0
6932.283123380575,13623.0
6932.285198297808,13623.0
6932.287273215042,13623.0
6932.289348132275,13623.0
6932.291423049509,13623.0
6932.2934979667425,13624.0
6932.295572883976,13624.0
6932.29764780121,13624.0
6932.299722718443,13624.0
6932.301797635677,13624.0
6932.30387255291,13624.0
6932.305947470144,13624.0
6932.308022387378,13624.0
6932.310097304611,13625.0
6932.312172221845,13625.0
6932.314247139078,13625.0
6932.316322056312,13625.0
6932.3183969735455,13625.0
6932.320471890779,13625.0
6932.322546808013,13625.0
6932.324621725246,13625.0
6932.32669664248,13626.0
6932.3287715597135,13626.0
6932.330846476947,13626.0
6932.332921394181,13626.0
6932.334996311414,13626.0
6932.337071228648,13626.0
6932.339146145881,13626.0
6932.341221063115,13626.0
6932.343295980349,13627.0
6932.345370897582,13627.0
6932.347445814816,13627.0
6932.349520732049,13627.0
6932.351595649283,13627.0
6932.3536705665165,13627.0
6932.35574548375,13627.0
6932.357820400984,13627.0
6932.359895318217,13628.0
6932.361970235451,13628.0
6932.364045152684,13628.0
6932.366120069918,13628.0
6932.368194987152,13628.0
6932.370269904385,13628.0
6932.372344821619,13628.0
6932.374419738852,13628.0
6932.376494656086,13628.0
6932.3785695733195,13629.0
6932.380644490553,13629.0
6932.382719407787,13629.0
6932.38479432502,13629.0
6932.386869242254,13629.0
6932.388944159487,13629.0
6932.391019076721,13629.0
6932.393093993955,13629.0
6932.395168911188,13630.0
6932.397243828422,13630.0
6932.399318745655,13630.0
6932.401393662889,13630.0
6932.4034685801225,13630.0
6932.405543497356,13630.0
6932.40761841459,13630.0
6932.409693331823,13631.0
6932.411768249057,13631.0
6932.4138431662905,13631.0
6932.415918083524,13631.0
6932.417993000758,13631.0
6932.420067917991,13631.0
6932.422142835225,13631.0
6932.424217752458,13631.0
6932.426292669692,13632.0
6932.428367586926,13632.0
6932.430442504159,13632.0
6932.432517421393,13632.0
6932.434592338626,13632.0
6932.43666725586,13632.0
6932.4387421730935,13632.0
6932.440817090327,13632.0
6932.442892007561,13633.0
6932.444966924794,13633.0
6932.447041842028,13633.0
6932.449116759261,13633.0
6932.451191676495,13633.0
6932.453266593729,13633.0
6932.455341510962,13633.0
6932.457416428196,13633.0
6932.459491345429,13634.0
6932.461566262663,13634.0
6932.4636411798965,13634.0
6932.46571609713,13634.0
6932.467791014364,13634.0
6932.469865931597,13634.0
6932.471940848831,13634.0
6932.474015766064,13634.0
6932.476090683298,13635.0
6932.478165600532,13635.0
6932.480240517765,13635.0
6932.482315434999,13635.0
6932.484390352232,13635.0
6932.486465269466,13635.0
6932.4885401866995,13635.0
6932.490615103933,13635.0
6932.492690021167,13636.0
6932.4947649384,13636.0
6932.496839855634,13636.0
6932.4989147728675,13636.0
6932.500989690101,13636.0
6932.503064607335,13636.0
6932.505139524568,13636.0
6932.507214441802,13636.0
6932.509289359035,13637.0
6932.511364276269,13637.0
6932.513439193503,13637.0
6932.515514110736,13637.0
6932.51758902797,13637.0
6932.519663945203,13637.0
6932.521738862437,13637.0
6932.5238137796705,13637.0
6932.525888696904,13638.0
6932.527963614138,13638.0
6932.530038531371,13638.0
6932.532113448605,13638.0
6932.534188365838,13638.0
6932.536263283072,13638.0
6932.538338200306,13638.0
6932.540413117539,13638.0
6932.542488034773,13639.0
6932.544562952006,13639.0
6932.54663786924,13639.0
6932.5487127864735,13639.0
6932.550787703707,13639.0
6932.552862620941,13639.0
6932.554937538174,13639.0
6932.557012455408,13639.0
6932.559087372641,13640.0
6932.561162289874,13640.0
6932.563237207109,13640.0
6932.565312124341,13640.0
6932.567387041576,13640.0
6932.5694619588085,13640.0
6932.571536876043,13640.0
6932.573611793276,13640.0
6932.57568671051,13641.0
6932.577761627743,13641.0
6932.579836544977,13641.0
6932.58191146221,13641.0
6932.5839863794445,13641.0
6932.586061296677,13641.0
6932.588136213911,13641.0
6932.590211131144,13641.0
6932.592286048378,13642.0
6932.5943609656115,13642.0
6932.596435882845,13642.0
6932.598510800079,13642.0
6932.600585717312,13642.0
6932.602660634546,13642.0
6932.604735551779,13642.0
6932.606810469013,13642.0
6932.608885386247,13643.0
6932.61096030348,13643.0
6932.613035220714,13643.0
6932.615110137947,13643.0
6932.617185055181,13643.0
6932.6192599724145,13643.0
6932.621334889648,13643.0
6932.623409806882,13643.0
6932.625484724115,13644.0
6932.627559641349,13644.0
6932.629634558582,13644.0
6932.631709475816,13644.0
6932.63378439305,13644.0
6932.635859310283,13644.0
6932.637934227517,13644.0
6932.64000914475,13644.0
6932.642084061984,13645.0
6932.6441589792175,13645.0
6932.646233896451,13645.0
6932.648308813685,13645.0
6932.650383730918,13645.0
6932.652458648152,13645.0
6932.6545335653855,13645.0
6932.656608482619,13645.0
6932.658683399853,13646.0
6932.660758317086,13646.0
6932.66283323432,13646.0
6932.664908151553,13646.0
6932.666983068787,13646.0
6932.669057986021,13646.0
6932.671132903254,13646.0
6932.673207820488,13646.0
6932.675282737721,13647.0
6932.677357654955,13647.0
6932.6794325721885,13647.0
6932.681507489422,13647.0
6932.683582406656,13647.0
6932.685657323889,13647.0
6932.687732241123,13647.0
6932.689807158356,13647.0
6932.69188207559,13648.0
6932.693956992824,13648.0
6932.696031910057,13648.0
6932.698106827291,13648.0
6932.700181744524,13648.0
6932.702256661758,13648.0
6932.7043315789915,13648.0
6932.706406496225,13648.0
6932.708481413459,13649.0
6932.710556330692,13649.0
6932.712631247926,13649.0
6932.714706165159,13649.0
6932.716781082393,13649.0
6932.718855999627,13649.0
6932.72093091686,13649.0
6932.723005834094,13649.0
6932.725080751327,13650.0
6932.727155668561,13650.0
6932.7292305857945,13650.0
6932.731305503028,13650.0
6932.733380420262,13650.0
6932.735455337495,13650.0
6932.737530254729,13650.0
6932.7396051719625,13650.0
6932.741680089196,13651.0
6932.74375500643,13651.0
6932.745829923663,13651.0
6932.747904840897,13651.0
6932.74997975813,13651.0
6932.752054675364,13651.0
6932.754129592598,13651.0
6932.756204509831,13651.0
6932.758279427065,13652.0
6932.760354344298,13652.0
6932.762429261532,13652.0
6932.7645041787655,13652.0
6932.766579095999,13652.0
6932.768654013233,13652.0
6932.770728930466,13652.0
6932.7728038477,13652.0
6932.774878764933,13653.0
6932.776953682167,13653.0
6932.779028599401,13653.0
6932.781103516634,13653.0
6932.783178433868,13653.0
6932.785253351101,13653.0
6932.787328268335,13653.0
6932.7894031855685,13653.0
6932.791478102802,13654.0
6932.793553020036,13654.0
6932.795627937269,13654.0
6932.797702854503,13654.0
6932.799777771736,13654.0
6932.80185268897,13654.0
6932.803927606204,13654.0
6932.806002523437,13654.0
6932.808077440671,13655.0
6932.810152357904,13655.0
6932.812227275138,13655.0
6932.8143021923715,13655.0
6932.816377109605,13655.0
6932.818452026839,13655.0
6932.820526944072,13655.0
6932.822601861306,13655.0
6932.8246767785395,13656.0
6932.826751695773,13656.0
6932.828826613007,13656.0
6932.83090153024,13656.0
6932.832976447474,13656.0
6932.835051364707,13656.0
6932.837126281941,13656.0
6932.839201199175,13656.0
6932.841276116408,13657.0
6932.843351033642,13657.0
6932.845425950875,13657.0
6932.847500868109,13657.0
6932.8495757853425,13657.0
6932.851650702576,13657.0
6932.85372561981,13657.0
6932.855800537043,13657.0
6932.857875454277,13657.0
6932.85995037151,13658.0
6932.862025288744,13658.0
6932.864100205978,13658.0
6932.866175123211,13658.0
6932.868250040445,13658.0
6932.870324957678,13658.0
6932.872399874912,13658.0
6932.8744747921455,13659.0
6932.876549709379,13659.0
6932.878624626613,13659.0
6932.880699543846,13659.0
6932.88277446108,13659.0
6932.884849378313,13659.0
6932.886924295547,13659.0
6932.888999212781,13659.0
6932.891074130014,13660.0
6932.893149047248,13660.0
6932.895223964481,13660.0
6932.897298881715,13660.0
6932.899373798949,13660.0
6932.901448716182,13660.0
6932.903523633416,13660.0
6932.905598550649,13660.0
6932.907673467883,13661.0
6932.9097483851165,13661.0
6932.91182330235,13661.0
6932.913898219584,13661.0
6932.915973136817,13661.0
6932.918048054051,13661.0
6932.920122971284,13661.0
6932.922197888518,13661.0
6932.924272805752,13662.0
6932.926347722985,13662.0
6932.928422640219,13662.0
6932.930497557452,13662.0
6932.932572474686,13662.0
6932.9346473919195,13662.0
6932.936722309153,13662.0
6932.938797226387,13662.0
6932.94087214362,13663.0
6932.942947060854,13663.0
6932.945021978087,13663.0
6932.947096895321,13663.0
6932.949171812555,13663.0
6932.951246729788,13663.0
6932.953321647022,13663.0
6932.955396564255,13663.0
6932.957471481489,13664.0
6932.9595463987225,13664.0
6932.961621315956,13664.0
6932.96369623319,13664.0
6932.965771150423,13664.0
6932.967846067657,13664.0
6932.96992098489,13664.0
6932.971995902124,13664.0
6932.974070819358,13665.0
6932.976145736591,13665.0
6932.978220653825,13665.0
6932.980295571058,13665.0
6932.982370488292,13665.0
6932.984445405526,13665.0
6932.986520322759,13665.0
6932.988595239993,13665.0
6932.990670157226,13666.0
6932.99274507446,13666.0
6932.9948199916935,13666.0
6932.996894908927,13666.0
6932.998969826161,13666.0
6933.001044743394,13666.0
6933.003119660628,13666.0
6933.005194577861,13666.0
6933.007269495095,13667.0
6933.009344412329,13667.0
6933.011419329562,13667.0
6933.013494246796,13667.0
6933.015569164029,13667.0
6933.017644081263,13667.0
6933.0197189984965,13667.0
6933.02179391573,13667.0
6933.023868832964,13668.0
6933.025943750197,13668.0
6933.028018667431,13668.0
6933.030093584664,13668.0
6933.032168501898,13668.0
6933.034243419132,13668.0
6933.036318336365,13668.0
6933.038393253599,13668.0
6933.040468170832,13669.0
6933.042543088066,13669.0
6933.0446180052995,13669.0
6933.046692922533,13669.0
6933.048767839767,13669.0
6933.050842757,13669.0
6933.052917674234,13669.0
6933.054992591467,13669.0
6933.057067508701,13670.0
6933.059142425935,13670.0
6933.061217343168,13670.0
6933.063292260402,13670.0
6933.065367177635,13670.0
6933.067442094869,13670.0
6933.069517012103,13670.0
6933.071591929336,13670.0
6933.07366684657,13670.0
6933.075741763803,13671.0
6933.077816681037,13671.0
6933.0798915982705,13671.0
6933.081966515504,13671.0
6933.084041432738,13671.0
6933.086116349971,13671.0
6933.088191267205,13671.0
6933.090266184438,13671.0
6933.092341101672,13672.0
6933.094416018906,13672.0
6933.096490936139,13672.0
6933.098565853373,13672.0
6933.100640770606,13672.0
6933.10271568784,13672.0
6933.1047906050735,13672.0
6933.106865522307,13672.0
6933.108940439541,13673.0
6933.111015356774,13673.0
6933.113090274008,13673.0
6933.115165191241,13673.0
6933.117240108475,13673.0
6933.119315025709,13673.0
6933.121389942942,13673.0
6933.123464860176,13674.0
6933.125539777409,13674.0
6933.127614694643,13674.0
6933.1296896118765,13674.0
6933.13176452911,13674.0
6933.133839446344,13674.0
6933.135914363577,13674.0
6933.137989280811,13674.0
6933.1400641980445,13675.0
6933.142139115278,13675.0
6933.144214032512,13675.0
6933.146288949745,13675.0
6933.148363866979,13675.0
6933.150438784212,13675.0
6933.152513701446,13675.0
6933.15458861868,13675.0
6933.156663535913,13676.0
6933.158738453147,13676.0
6933.16081337038,13676.0
6933.162888287614,13676.0
6933.1649632048475,13676.0
6933.167038122081,13676.0
6933.169113039315,13676.0
6933.171187956548,13676.0
6933.173262873782,13677.0
6933.175337791015,13677.0
6933.177412708249,13677.0
6933.179487625483,13677.0
6933.181562542716,13677.0
6933.18363745995,13677.0
6933.185712377183,13677.0
6933.187787294417,13677.0
6933.1898622116505,13678.0
6933.191937128884,13678.0
6933.194012046118,13678.0
6933.196086963351,13678.0
6933.198161880585,13678.0
6933.200236797818,13678.0
6933.202311715052,13678.0
6933.204386632286,13678.0
6933.206461549519,13679.0
6933.208536466753,13679.0
6933.210611383986,13679.0
6933.21268630122,13679.0
6933.2147612184535,13679.0
6933.216836135687,13679.0
6933.218911052921,13679.0
6933.220985970154,13679.0
6933.223060887388,13680.0
6933.2251358046215,13680.0
6933.227210721855,13680.0
6933.229285639089,13680.0
6933.231360556322,13680.0
6933.233435473556,13680.0
6933.235510390789,13680.0
6933.237585308023,13680.0
6933.239660225257,13681.0
6933.24173514249,13681.0
6933.243810059724,13681.0
6933.245884976957,13681.0
6933.247959894191,13681.0
6933.2500348114245,13681.0
6933.252109728658,13681.0
6933.254184645892,13681.0
6933.256259563125,13682.0
6933.258334480359,13682.0
6933.260409397592,13682.0
6933.262484314826,13682.0
6933.26455923206,13682.0
6933.266634149293,13682.0
6933.268709066527,13682.0
6933.27078398376,13682.0
6933.272858900994,13683.0
6933.2749338182275,13683.0
6933.277008735461,13683.0
6933.279083652695,13683.0
6933.281158569928,13683.0
6933.283233487162,13683.0
6933.285308404395,13683.0
6933.287383321629,13683.0
6933.289458238863,13684.0
6933.291533156096,13684.0
6933.29360807333,13684.0
6933.295682990563,13684.0
6933.297757907797,13684.0
6933.2998328250305,13684.0
6933.301907742264,13684.0
6933.303982659498,13684.0
6933.306057576731,13685.0
6933.308132493965,13685.0
6933.3102074111985,13685.0
6933.312282328432,13685.0
6933.314357245666,13685.0
6933.316432162899,13685.0
6933.318507080133,13685.0
6933.320581997366,13685.0
6933.3226569146,13686.0
6933.324731831834,13686.0
6933.326806749067,13686.0
